,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
6123,CAT,Female,SMALL,7/18/2014,1.95,7/1/2016,8/5/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6125,DOG,Female,SMALL,10/13/2008,7.72,7/1/2016,7/19/2016,UNTREATABLE,EUTHANIZE,BLACK,,POODLE MIN,Other
6126,DOG,Female,LARGE,6/20/2011,5.03,7/1/2016,3/18/2017,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,Other,
6127,DOG,Male,KITTN OR PUPPY,5/1/2016,0.17,7/1/2016,7/8/2016,HEALTHY,ADOPTION,TAN,BLUE,RAT TERRIER,
6128,CAT,Male,SMALL,7/11/2013,2.97,7/1/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC LH,
6129,CAT,Female,KITTN OR PUPPY,6/17/2016,0.04,7/1/2016,9/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6130,CAT,Male,KITTN OR PUPPY,4/7/2016,0.23,7/1/2016,7/9/2016,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
6131,CAT,Male,KITTN OR PUPPY,6/17/2016,0.04,7/1/2016,9/23/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6132,CAT,Female,KITTN OR PUPPY,5/1/2016,0.17,7/1/2016,7/16/2016,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
6133,CAT,Male,KITTN OR PUPPY,3/23/2016,0.27,7/1/2016,7/9/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
6135,DOG,Female,MED,7/1/2010,6.0,7/1/2016,7/14/2016,UNTREATABLE,EUTHANIZE,WHITE,Other,QUEENSLAND HEEL,MIX
6136,CAT,Male,KITTN OR PUPPY,5/7/2016,0.15,7/1/2016,7/9/2016,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
6138,CAT,Male,KITTN OR PUPPY,3/11/2016,0.31,7/1/2016,7/12/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6139,CAT,Female,KITTN OR PUPPY,5/2/2016,0.17,7/2/2016,7/11/2016,TREATABLE/REHAB,EUTHANIZE,GRAY TABBY,,DOMESTIC MH,
6140,DOG,Male,LARGE,7/2/2004,12.0,7/2/2016,8/11/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,GERM SHEPHERD,BORDER COLLIE
6141,DOG,Female,LARGE,3/5/2016,0.33,7/2/2016,7/8/2016,HEALTHY,ADOPTION,GRAY,,PIT BULL,MIX
6143,DOG,Female,TOY,7/2/2010,6.0,7/2/2016,7/27/2016,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
6149,CAT,Male,KITTN OR PUPPY,5/21/2016,0.12,7/5/2016,7/5/2016,UNTREATABLE,EUTHANIZE,WHITE,BROWN,DOMESTIC MH,
6150,DOG,Male,SMALL,4/1/2013,3.26,7/5/2016,7/19/2016,UNTREATABLE,EUTHANIZE,WHITE,BROWN,PARSON RUSS TER,CHIHUAHUA SH
6152,CAT,Male,SMALL,7/16/2013,2.97,7/5/2016,7/23/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6154,DOG,Female,LARGE,7/24/2014,1.95,7/5/2016,9/2/2016,HEALTHY,ADOPTION,WHITE,GRAY,PIT BULL,
6157,CAT,Male,KITTN OR PUPPY,5/5/2016,0.17,7/5/2016,8/6/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6158,CAT,Male,KITTN OR PUPPY,5/5/2016,0.17,7/5/2016,8/26/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6162,CAT,Female,KITTN OR PUPPY,5/14/2016,0.14,7/5/2016,7/30/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6163,DOG,Female,SMALL,1/26/2015,1.44,7/5/2016,8/25/2016,HEALTHY,ADOPTION,WHITE,TAN,PARSON RUSS TER,MIX
6168,CAT,Female,KITTN OR PUPPY,5/5/2016,0.17,7/5/2016,8/5/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6170,DOG,Male,SMALL,7/6/2013,3.0,7/6/2016,7/22/2016,HEALTHY,ADOPTION,BROWN,,PARSON RUSS TER,CHIHUAHUA SH
6171,DOG,Male,LARGE,10/20/2015,0.71,7/6/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BROWN,,GERM SHEPHERD,MIX
6172,CAT,Male,SMALL,7/6/2015,1.0,7/6/2016,7/23/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6173,DOG,Female,KITTN OR PUPPY,10/20/2015,0.71,7/6/2016,7/23/2016,HEALTHY,ADOPTION,BROWN,BLACK,GERM SHEPHERD,MIX
6174,DOG,Female,SMALL,7/27/2009,6.94,7/6/2016,8/17/2016,TREATABLE/MANAGEABLE,ADOPTION,TAN,,CHIHUAHUA SH,
6177,DOG,Female,KITTN OR PUPPY,10/20/2015,0.71,7/6/2016,7/28/2016,HEALTHY,ADOPTION,BLACK,,GERM SHEPHERD,MIX
6179,CAT,Male,KITTN OR PUPPY,5/18/2016,0.13,7/6/2016,7/22/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6183,CAT,Female,SMALL,7/7/2015,1.0,7/7/2016,7/9/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
6184,CAT,Male,SMALL,7/7/2014,2.0,7/7/2016,8/5/2016,HEALTHY,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
6187,DOG,Male,SMALL,7/15/2015,0.98,7/7/2016,7/23/2016,HEALTHY,ADOPTION,WHITE,Other,CHIHUAHUA SH,
6190,DOG,Male,SMALL,7/7/2014,2.0,7/7/2016,8/2/2016,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,
6191,DOG,Male,SMALL,7/15/2015,0.98,7/7/2016,7/28/2016,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,
6192,DOG,Female,TOY,7/15/2015,0.98,7/7/2016,7/23/2016,HEALTHY,ADOPTION,WHITE,Other,CHIHUAHUA SH,
6193,DOG,Female,LARGE,7/7/2011,5.0,7/7/2016,7/27/2016,HEALTHY,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,
6194,DOG,Male,MED,5/10/2006,10.16,7/8/2016,8/4/2016,UNTREATABLE,EUTHANIZE,TRICOLOR,,LABRADOR RETR,MIX
6195,DOG,Male,MED,4/26/2014,2.2,7/8/2016,8/4/2016,HEALTHY,EUTHANIZE,WHITE,GRAY,PIT BULL,
6196,CAT,Male,SMALL,7/8/2003,13.0,7/8/2016,7/16/2016,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC MH,
6197,CAT,Female,SMALL,7/8/2015,1.0,7/8/2016,7/21/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
6198,DOG,Female,KITTN OR PUPPY,7/4/2016,0.01,7/8/2016,7/8/2016,UNTREATABLE,EUTHANIZE,BLACK,,ROTTWEILER,LABRADOR RETR
6199,DOG,Female,MED,4/14/2008,8.23,7/8/2016,7/24/2016,HEALTHY,ADOPTION,WHITE,BR BRINDLE,PIT BULL,MIX
6203,CAT,Male,KITTN OR PUPPY,4/15/2016,0.23,7/8/2016,7/23/2016,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
6208,DOG,Female,MED,7/8/2015,1.0,7/8/2016,8/23/2016,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
6213,DOG,Male,TOY,7/19/2015,0.97,7/8/2016,7/20/2016,HEALTHY,ADOPTION,WHITE,BLACK,Other,
6215,DOG,Female,MED,4/14/2008,8.23,7/8/2016,9/22/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BROWN,MIX,Other
6217,CAT,Female,SMALL,7/9/2014,2.0,7/9/2016,7/23/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
6218,DOG,Male,MED,11/9/2015,0.67,7/9/2016,8/4/2016,TREATABLE/REHAB,EUTHANIZE,TAN,BLACK,ROTTWEILER,MIX
6219,CAT,Male,KITTN OR PUPPY,3/9/2016,0.33,7/9/2016,7/13/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6222,CAT,Male,KITTN OR PUPPY,3/9/2016,0.33,7/9/2016,7/23/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6223,DOG,Female,SMALL,7/9/2014,2.0,7/9/2016,7/20/2016,TREATABLE/REHAB,ADOPTION,TAN,BLACK,CHIHUAHUA SH,
6225,CAT,Female,KITTN OR PUPPY,4/15/2016,0.23,7/9/2016,7/23/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
6226,CAT,Female,KITTN OR PUPPY,4/15/2016,0.23,7/9/2016,7/23/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6228,CAT,Male,KITTN OR PUPPY,5/30/2016,0.11,7/9/2016,8/24/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
6229,CAT,Female,KITTN OR PUPPY,4/15/2016,0.23,7/9/2016,7/16/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6232,CAT,Male,KITTN OR PUPPY,6/4/2016,0.1,7/9/2016,8/24/2016,TREATABLE/REHAB,ADOPTION,Other,,DOMESTIC SH,
6243,CAT,Female,KITTN OR PUPPY,6/23/2007,9.05,7/12/2016,7/22/2016,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,DOMESTIC SH,
6244,CAT,Male,KITTN OR PUPPY,4/12/2016,0.25,7/12/2016,7/23/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6247,DOG,Male,KITTN OR PUPPY,4/25/2016,0.21,7/12/2016,7/30/2016,HEALTHY,ADOPTION,WHITE,Other,CATAHOULA,MIX
6250,DOG,Male,SMALL,1/19/2015,1.48,7/12/2016,7/21/2016,HEALTHY,ADOPTION,BLACK,Other,Other,
6251,CAT,Female,SMALL,4/12/2016,0.25,7/12/2016,7/16/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
6252,CAT,Male,SMALL,4/12/2016,0.25,7/12/2016,7/16/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6253,DOG,Female,SMALL,7/12/2009,7.0,7/12/2016,7/22/2016,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,
6254,CAT,Male,KITTN OR PUPPY,4/12/2016,0.25,7/12/2016,7/23/2016,HEALTHY,ADOPTION,Other,,SIAMESE,
6255,CAT,Male,KITTN OR PUPPY,5/1/2016,0.2,7/12/2016,8/17/2016,HEALTHY,ADOPTION,Other,,SIAMESE,
6256,CAT,Female,SMALL,4/29/2010,6.2,7/12/2016,8/13/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6258,CAT,Female,SMALL,7/19/2004,11.98,7/12/2016,7/22/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC LH,
6259,CAT,Male,KITTN OR PUPPY,4/20/2016,0.23,7/12/2016,7/22/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6260,CAT,Male,KITTN OR PUPPY,4/12/2016,0.25,7/12/2016,7/16/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6261,DOG,Male,MED,7/22/2014,1.97,7/12/2016,7/22/2016,HEALTHY,ADOPTION,TRICOLOR,,GERM SHEPHERD,BORDER COLLIE
6264,DOG,Male,MED,12/18/2009,6.57,7/13/2016,10/16/2016,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,POODLE MIN,MIX
6265,CAT,Male,KITTN OR PUPPY,5/13/2016,0.17,7/13/2016,7/23/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6266,CAT,Male,SMALL,7/21/2006,9.98,7/13/2016,7/30/2016,TREATABLE/MANAGEABLE,ADOPTION,Other,,DOMESTIC SH,
6268,CAT,Female,KITTN OR PUPPY,5/13/2016,0.17,7/13/2016,7/23/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6270,DOG,Male,SMALL,7/13/2010,6.0,7/13/2016,8/16/2016,HEALTHY,ADOPTION,WHITE,BLACK,Other,
6277,CAT,Female,SMALL,7/14/2011,5.0,7/14/2016,7/23/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC LH,
6278,CAT,Female,SMALL,7/14/2006,10.0,7/14/2016,8/19/2016,HEALTHY,ADOPTION,Other,,DOMESTIC LH,
6279,DOG,Female,MED,5/31/2015,1.12,7/14/2016,9/10/2016,HEALTHY,ADOPTION,WHITE,GRAY,PIT BULL,
6280,DOG,Female,LARGE,6/16/2014,2.08,7/14/2016,8/20/2016,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,MIX
6281,DOG,Female,LARGE,7/15/2014,2.0,7/15/2016,5/13/2017,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,MIX
6290,DOG,Female,LARGE,7/16/2012,4.0,7/16/2016,8/2/2016,HEALTHY,EUTHANIZE,WHITE,,PIT BULL,
6291,DOG,Male,MED,8/18/2011,4.91,7/16/2016,9/1/2016,HEALTHY,ADOPTION,WHITE,BROWN,SIBERIAN HUSKY,
6292,DOG,Male,TOY,9/10/2013,2.85,7/16/2016,9/2/2016,TREATABLE/REHAB,ADOPTION,TRICOLOR,,SHIH TZU,
6296,DOG,Female,MED,8/6/2012,3.95,7/17/2016,8/27/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,PIT BULL,
6298,DOG,Male,MED,8/14/2015,0.93,7/18/2016,7/30/2016,HEALTHY,ADOPTION,TAN,BROWN,DOBERMAN PINSCH,MIX
6301,DOG,Male,SMALL,8/3/2013,2.96,7/19/2016,8/30/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,CHIHUAHUA SH,MIX
6302,CAT,Male,KITTN OR PUPPY,5/14/2016,0.18,7/19/2016,9/16/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6303,CAT,Male,KITTN OR PUPPY,5/20/2016,0.16,7/19/2016,8/6/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6304,CAT,Female,SMALL,7/26/2014,1.98,7/19/2016,8/18/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6306,DOG,Male,SMALL,7/19/2013,3.0,7/19/2016,8/4/2016,HEALTHY,ADOPTION,WHITE,,POODLE MIN,MIX
6307,CAT,Female,KITTN OR PUPPY,6/12/2016,0.1,7/19/2016,8/24/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
6308,DOG,Male,SMALL,7/30/2015,0.97,7/19/2016,8/16/2016,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,MIX
6309,CAT,Female,KITTN OR PUPPY,6/12/2016,0.1,7/19/2016,8/18/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6310,CAT,Female,KITTN OR PUPPY,5/13/2016,0.18,7/19/2016,9/13/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6311,DOG,Female,SMALL,1/26/2015,1.48,7/19/2016,7/28/2016,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,
6312,CAT,Female,SMALL,7/20/2014,2.0,7/20/2016,7/29/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
6313,CAT,Female,KITTN OR PUPPY,6/10/2016,0.11,7/20/2016,7/22/2016,UNTREATABLE,EUTHANIZE,GRAY TABBY,,DOMESTIC SH,
6314,CAT,Female,SMALL,7/20/2009,7.0,7/20/2016,9/6/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6315,DOG,Female,KITTN OR PUPPY,5/9/2016,0.2,7/20/2016,8/19/2016,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
6316,CAT,Female,SMALL,11/20/2015,0.67,7/20/2016,9/16/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6317,CAT,Female,SMALL,6/10/2016,0.11,7/21/2016,7/21/2016,UNTREATABLE,EUTHANIZE,WHITE,Other,Other,
6318,CAT,Male,KITTN OR PUPPY,6/10/2016,0.11,7/21/2016,7/22/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
6319,DOG,Male,SMALL,7/21/2010,6.0,7/21/2016,8/5/2016,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,
6320,DOG,Female,SMALL,10/3/2015,0.8,7/21/2016,8/6/2016,HEALTHY,ADOPTION,TAN,,MIX,Other
6322,CAT,Male,SMALL,4/21/2016,0.25,7/21/2016,7/26/2016,HEALTHY,ADOPTION,Other,,DOMESTIC LH,
6323,DOG,Female,SMALL,4/28/2016,0.23,7/21/2016,8/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,MIX,Other
6324,CAT,Female,SMALL,4/21/2016,0.25,7/21/2016,7/28/2016,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
6325,CAT,Male,KITTN OR PUPPY,5/21/2016,0.17,7/21/2016,8/26/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6326,DOG,Male,MED,7/22/2014,2.0,7/22/2016,9/3/2016,UNTREATABLE,EUTHANIZE,WHITE,BROWN,Other,
6327,DOG,Male,LARGE,8/17/2014,1.93,7/22/2016,8/26/2016,HEALTHY,ADOPTION,WHITE,BLACK,SIBERIAN HUSKY,
6329,DOG,Male,MED,8/4/2015,0.97,7/22/2016,8/6/2016,HEALTHY,ADOPTION,TAN,Other,AUST KELPIE,MIX
6330,DOG,Female,SMALL,10/3/2015,0.8,7/22/2016,8/9/2016,HEALTHY,ADOPTION,TAN,Other,MIX,Other
6331,DOG,Male,MED,7/22/2013,3.0,7/22/2016,11/2/2016,TREATABLE/REHAB,ADOPTION,BLACK,,LABRADOR RETR,MIX
6332,DOG,Female,KITTN OR PUPPY,10/23/2015,0.75,7/23/2016,8/11/2016,HEALTHY,ADOPTION,BROWN,,Other,
6333,CAT,Male,SMALL,5/14/2016,0.19,7/23/2016,8/4/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6334,DOG,Male,KITTN OR PUPPY,2/1/2016,0.48,7/23/2016,8/6/2016,HEALTHY,ADOPTION,BROWN,BLACK,MIN PINSCHER,
6335,DOG,Male,KITTN OR PUPPY,12/4/2015,0.64,7/23/2016,8/5/2016,HEALTHY,ADOPTION,TRICOLOR,,MIN PINSCHER,
6336,DOG,Male,KITTN OR PUPPY,2/1/2016,0.48,7/23/2016,8/23/2016,HEALTHY,ADOPTION,BROWN,BLACK,MIN PINSCHER,
6337,CAT,Female,SMALL,3/6/2014,2.38,7/23/2016,8/23/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC LH,
6338,DOG,Male,KITTN OR PUPPY,2/1/2016,0.48,7/23/2016,8/5/2016,HEALTHY,ADOPTION,BROWN,BLACK,MIN PINSCHER,
6340,DOG,Female,MED,7/23/2012,4.0,7/24/2016,8/4/2016,UNTREATABLE,EUTHANIZE,Other,,MIX,Other
6341,CAT,Male,KITTN OR PUPPY,6/14/2016,0.11,7/25/2016,8/23/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6343,DOG,Male,KITTN OR PUPPY,12/3/2015,0.64,7/25/2016,8/7/2016,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
6344,CAT,Female,SMALL,4/22/2014,2.26,7/26/2016,8/6/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6345,CAT,Female,KITTN OR PUPPY,5/19/2016,0.19,7/26/2016,8/6/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6346,DOG,Male,SMALL,8/2/2012,3.98,7/26/2016,8/5/2016,HEALTHY,ADOPTION,TAN,,CAIRN TERRIER,MIX
6349,CAT,Male,KITTN OR PUPPY,4/28/2016,0.24,7/26/2016,8/2/2016,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
6350,DOG,Female,MED,4/9/2016,0.3,7/26/2016,8/18/2016,TREATABLE/REHAB,ADOPTION,TAN,BLACK,GERM SHEPHERD,
6351,CAT,Male,SMALL,2/26/2016,0.42,7/26/2016,8/3/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
6353,CAT,Male,SMALL,7/27/2012,4.0,7/27/2016,8/12/2016,UNTREATABLE,EUTHANIZE,WHITE,GRAY,DOMESTIC LH,
6355,CAT,Female,SMALL,3/2/2015,1.4,7/27/2016,9/10/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6356,CAT,Female,KITTN OR PUPPY,6/28/2016,0.08,7/27/2016,8/26/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
6358,DOG,Female,MED,9/13/2015,0.87,7/27/2016,8/13/2016,HEALTHY,ADOPTION,WHITE,BLACK,LABRADOR RETR,MIX
6359,CAT,Male,SMALL,7/27/2010,6.0,7/27/2016,10/12/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,Other,
6360,CAT,Female,KITTN OR PUPPY,7/1/2016,0.07,7/27/2016,9/22/2016,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6364,CAT,Female,SMALL,7/28/1997,19.0,7/28/2016,7/28/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
6365,DOG,Female,SMALL,8/15/2014,1.95,7/28/2016,8/23/2016,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA LH,
6367,DOG,Male,LARGE,10/29/2015,0.75,7/29/2016,8/4/2016,HEALTHY,EUTHANIZE,Other,,PIT BULL,MIX
6368,CAT,Female,SMALL,7/29/2001,15.0,7/29/2016,8/5/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC MH,
6369,CAT,Male,KITTN OR PUPPY,5/26/2016,0.18,7/29/2016,10/20/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6371,CAT,Female,KITTN OR PUPPY,5/27/2016,0.17,7/29/2016,10/1/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
6373,CAT,Female,KITTN OR PUPPY,5/27/2016,0.17,7/29/2016,10/15/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6374,CAT,Female,SMALL,2/29/2016,0.41,7/29/2016,8/27/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6376,CAT,Male,SMALL,2/29/2016,0.41,7/29/2016,8/27/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6377,CAT,Male,KITTN OR PUPPY,5/26/2016,0.18,7/29/2016,10/18/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
6378,CAT,Male,KITTN OR PUPPY,5/26/2016,0.18,7/29/2016,9/30/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
6379,CAT,Male,SMALL,8/1/2014,2.0,7/30/2016,8/12/2016,HEALTHY,EUTHANIZE,ORG TABBY,,DOMESTIC SH,
6380,CAT,Male,KITTN OR PUPPY,6/30/2016,0.08,7/30/2016,9/1/2016,UNTREATABLE,EUTHANIZE,LYNX PT,,SIAMESE,MIX
6381,DOG,Female,MED,7/30/2006,10.0,7/30/2016,8/11/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BROWN,PIT BULL,
6382,CAT,Female,KITTN OR PUPPY,6/16/2016,0.12,7/30/2016,9/6/2016,TREATABLE/REHAB,ADOPTION,LYNX PT,,DOMESTIC SH,
6383,CAT,Female,KITTN OR PUPPY,6/30/2016,0.08,7/30/2016,9/9/2016,TREATABLE/REHAB,ADOPTION,LYNX PT,,MIX,Other
6384,CAT,Male,KITTN OR PUPPY,5/2/2016,0.24,7/30/2016,8/4/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6385,CAT,Male,SMALL,1/30/2015,1.5,7/30/2016,8/26/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC LH,
6386,CAT,Female,SMALL,9/1/2014,1.91,7/30/2016,11/4/2016,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,Other,
6388,CAT,Female,SMALL,6/2/2014,2.16,7/30/2016,8/2/2016,HEALTHY,ADOPTION,CALICO,,DOMESTIC LH,
6389,CAT,Male,KITTN OR PUPPY,6/30/2016,0.08,7/30/2016,9/9/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,Other,
6390,CAT,Female,KITTN OR PUPPY,6/16/2016,0.12,7/30/2016,9/8/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6391,CAT,Female,SMALL,8/1/2014,2.0,7/30/2016,8/24/2016,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
6392,DOG,Female,MED,9/26/2015,0.84,7/30/2016,10/18/2016,HEALTHY,ADOPTION,BLACK,,PIT BULL,MIX
6397,CAT,Female,SMALL,8/9/2006,9.98,8/1/2016,8/27/2016,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
6400,CAT,Male,KITTN OR PUPPY,6/2/2016,0.17,8/2/2016,8/16/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6401,CAT,Female,KITTN OR PUPPY,6/3/2016,0.16,8/2/2016,8/12/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6402,CAT,Male,KITTN OR PUPPY,6/3/2016,0.16,8/2/2016,8/27/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6403,CAT,Female,KITTN OR PUPPY,6/2/2016,0.17,8/2/2016,8/18/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6404,DOG,Male,SMALL,10/12/2015,0.81,8/2/2016,8/20/2016,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
6405,CAT,Male,KITTN OR PUPPY,7/2/2016,0.08,8/2/2016,9/2/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6407,CAT,Male,KITTN OR PUPPY,6/2/2016,0.17,8/2/2016,8/16/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6408,DOG,Male,KITTN OR PUPPY,4/25/2016,0.27,8/2/2016,8/3/2016,TREATABLE/MANAGEABLE,ADOPTION,WHITE,Other,CATAHOULA,MIX
6409,CAT,Female,KITTN OR PUPPY,7/2/2016,0.08,8/2/2016,9/2/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6410,CAT,Male,KITTN OR PUPPY,7/2/2016,0.08,8/2/2016,9/2/2016,TREATABLE/REHAB,ADOPTION,Other,,DOMESTIC SH,
6411,CAT,Female,KITTN OR PUPPY,6/3/2016,0.16,8/2/2016,8/10/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6412,CAT,Unknown,KITTN OR PUPPY,6/18/2016,0.13,8/3/2016,8/3/2016,UNTREATABLE,EUTHANIZE,WHITE,GRAY,DOMESTIC SH,
6413,CAT,Unknown,KITTN OR PUPPY,6/18/2016,0.13,8/3/2016,8/3/2016,UNTREATABLE,EUTHANIZE,GRAY,,DOMESTIC SH,
